Thu Nov 19 22:16:28 2020    profile.dat

         25637235 function calls (23890969 primitive calls) in 604.609 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  5135723    0.392    0.000    0.480    0.000 {built-in method builtins.isinstance}
  3527141    0.248    0.000    0.248    0.000 {method 'get' of 'dict' objects}
  2015165    0.127    0.000    0.127    0.000 {built-in method builtins.id}
1647138/23654    1.001    0.000    2.157    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
  1390882    0.083    0.000    0.083    0.000 /usr/lib/python3.8/copy.py:182(_deepcopy_atomic)
  1381026    0.167    0.000    0.244    0.000 /usr/lib/python3/dist-packages/dijitso/str.py:23(as_unicode)
  1006315    0.058    0.000    0.058    0.000 {method 'append' of 'list' objects}
   532434    0.069    0.000    0.086    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:192(<genexpr>)
   532434    0.073    0.000    0.137    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:193(<genexpr>)
   361418    0.038    0.000    0.038    0.000 {method 'endswith' of 'str' objects}
   277785    0.044    0.000    0.044    0.000 {built-in method builtins.getattr}
   256256    0.098    0.000    0.128    0.000 /usr/lib/python3.8/copy.py:242(_keep_alive)
   251578    0.318    0.000    0.318    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/parameter/__init__.py:16(__getitem__)
240117/219588    0.050    0.000    0.082    0.000 /usr/lib/python3/dist-packages/ufl/core/compute_expr_hash.py:17(compute_expr_hash)
   236717    0.046    0.000    0.046    0.000 {built-in method _abc._abc_instancecheck}
   236717    0.042    0.000    0.089    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
   215988    0.020    0.000    0.020    0.000 {built-in method builtins.issubclass}
   215033    0.030    0.000    0.039    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:82(<genexpr>)
   211898    0.104    0.000    0.261    0.000 {built-in method builtins.all}
   172098    0.027    0.000    0.027    0.000 {method 'encode' of 'str' objects}
   163840    0.080    0.000    0.080    0.000 {method '__deepcopy__' of 'numpy.generic' objects}
   158105    0.117    0.000    0.223    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
   158105    0.055    0.000    0.087    0.000 /usr/lib/python3.8/os.py:748(encode)
   158102    0.162    0.000    0.465    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:186(as_str_tuple)
   141637    0.014    0.000    0.014    0.000 {method 'pop' of 'list' objects}
   132851    0.062    0.000    0.062    0.000 {method 'update' of 'dict' objects}
130595/130589    0.013    0.000    0.013    0.000 {built-in method builtins.len}
114573/79969    0.023    0.000    0.056    0.000 {built-in method builtins.hash}
   112931    0.066    0.000    0.223    0.000 /usr/lib/python3.8/_collections_abc.py:657(get)
   107082    0.013    0.000    0.013    0.000 {method 'items' of 'dict' objects}
    96718    0.010    0.000    0.010    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:92(<genexpr>)
    96718    0.013    0.000    0.016    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:93(<genexpr>)
