Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: call count

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3109517    0.316    0.000    0.390    0.000 {built-in method builtins.isinstance}
  1298555    0.109    0.000    0.109    0.000 {method 'get' of 'dict' objects}
   846882    0.123    0.000    0.178    0.000 /usr/lib/python3/dist-packages/dijitso/str.py:23(as_unicode)
   632733    0.046    0.000    0.046    0.000 {built-in method builtins.id}
587921/14499    0.409    0.000    0.825    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
   571447    0.039    0.000    0.039    0.000 /usr/lib/python3.8/copy.py:182(_deepcopy_atomic)
   472318    0.032    0.000    0.032    0.000 {method 'append' of 'list' objects}
   326514    0.049    0.000    0.061    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:192(<genexpr>)
   326514    0.051    0.000    0.097    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:193(<genexpr>)
   221642    0.027    0.000    0.027    0.000 {method 'endswith' of 'str' objects}
   154234    0.284    0.000    0.284    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/parameter/__init__.py:16(__getitem__)
147765/135140    0.037    0.000    0.061    0.000 /usr/lib/python3/dist-packages/ufl/core/compute_expr_hash.py:17(compute_expr_hash)
   145197    0.039    0.000    0.039    0.000 {built-in method _abc._abc_instancecheck}
   145197    0.034    0.000    0.074    0.000 /usr/lib/python3.8/abc.py:96(__instancecheck__)
   131833    0.022    0.000    0.028    0.000 /usr/lib/python3/dist-packages/ufl/utils/sorting.py:82(<genexpr>)
   129946    0.077    0.000    0.192    0.000 {built-in method builtins.all}
   105538    0.021    0.000    0.021    0.000 {method 'encode' of 'str' objects}
    96953    0.097    0.000    0.182    0.000 /usr/lib/python3.8/os.py:670(__getitem__)
    96953    0.046    0.000    0.070    0.000 /usr/lib/python3.8/os.py:748(encode)
    96950    0.122    0.000    0.336    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:186(as_str_tuple)
    87141    0.010    0.000    0.010    0.000 {method 'pop' of 'list' objects}
80230/80227    0.010    0.000    0.010    0.000 {built-in method builtins.len}
70477/49185    0.018    0.000    0.043    0.000 {built-in method builtins.hash}
    69251    0.059    0.000    0.191    0.000 /usr/lib/python3.8/_collections_abc.py:657(get)
    61394    0.040    0.000    0.040    0.000 {method 'update' of 'dict' objects}
    59278    0.008    0.000    0.008    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:92(<genexpr>)
    59278    0.010    0.000    0.012    0.000 /usr/lib/python3/dist-packages/ffc/jitcompiler.py:93(<genexpr>)
    56586    0.047    0.000    0.145    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:62(unique_pre_traversal)
    54245    0.009    0.000    0.009    0.000 {method 'startswith' of 'str' objects}
52596/44571    0.019    0.000    0.033    0.000 {built-in method builtins.repr}
    51963    0.013    0.000    0.063    0.000 {method 'add' of 'set' objects}
    47495    0.012    0.000    0.012    0.000 {method 'copy' of 'dict' objects}
    45632    0.007    0.000    0.007    0.000 {method 'items' of 'dict' objects}
    32768    0.134    0.000    0.134    0.000 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_variable.py:27(__init__)
    32280    0.164    0.000    0.164    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/function/function.py:403(vector)
    31310    0.004    0.000    0.004    0.000 /usr/lib/python3/dist-packages/ufl/finiteelement/finiteelementbase.py:57(__repr__)
    29926    0.019    0.000    0.164    0.000 /usr/lib/python3/dist-packages/ufl/corealg/traversal.py:133(traverse_unique_terminals)
    29689    0.040    0.000    0.040    0.000 {built-in method builtins.getattr}
    29640    0.032    0.000    0.410    0.000 {built-in method builtins.next}
    27726    0.004    0.000    0.004    0.000 {built-in method posix.fspath}
