Thu Nov 19 22:39:16 2020    profile.dat

         12675109 function calls (12046206 primitive calls) in 423.865 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     3961  183.358    0.046  183.358    0.046 {method 'bcast' of 'mpi4py.MPI.Comm' objects}
      658   98.994    0.150   99.690    0.152 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:252(convertToCSR)
      658   66.228    0.101   67.064    0.102 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:143(solveLinearBwd)
      660   30.081    0.046   30.081    0.046 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:206(solveNonlinear)
     1974   10.603    0.005   15.033    0.008 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:370(assemble_system)
     1978    6.621    0.003    9.703    0.005 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:83(assemble)
     7918    3.534    0.000    3.534    0.000 {built-in method dolfin.cpp.max}
    11854    3.300    0.000    3.300    0.000 {method 'assemble' of 'petsc4py.PETSc.Vec' objects}
     7906    2.041    0.000    5.637    0.001 /home/ru/fe-iga-mdao-sandbox/poisson-mother-opt-mpi/set_fea.py:47(update)
    11848    1.720    0.000    1.720    0.000 /home/ru/.local/lib/python3.8/site-packages/openmdao/vectors/default_vector.py:270(set_val)
     1318    1.384    0.001  240.366    0.182 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimizer.py:300(_masterFunc2)
     2636    1.201    0.000    1.201    0.000 {method 'scatter' of 'petsc4py.PETSc.Scatter' objects}
      658    0.586    0.001    0.586    0.001 /home/ru/.local/lib/python3.8/site-packages/openmdao/core/total_jac.py:1169(simple_single_jac_scatter)
      658    0.538    0.001    0.538    0.001 {method 'transpose' of 'petsc4py.PETSc.Mat' objects}
587921/14499    0.409    0.000    0.825    0.000 /usr/lib/python3.8/copy.py:128(deepcopy)
      658    0.393    0.001    0.621    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_utils.py:460(_denseToCOO)
    13850    0.389    0.000    1.625    0.000 /usr/lib/python3/dist-packages/dijitso/params.py:227(validate_params)
      658    0.387    0.001    0.550    0.001 /home/ru/Downloads/pyoptsparse/pyoptsparse-master1/pyoptsparse-master/pyoptsparse/pyOpt_optimization.py:1294(processObjectiveGradient)
     5928    0.330    0.000    7.159    0.001 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/form.py:16(__init__)
    11196    0.317    0.000    0.317    0.000 {method 'ghostUpdate' of 'petsc4py.PETSc.Vec' objects}
  3109517    0.316    0.000    0.390    0.000 {built-in method builtins.isinstance}
     5926    0.308    0.000    0.308    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/fem/assembling.py:449(_create_tensor)
     3965    0.296    0.000    0.296    0.000 {method 'copy' of 'numpy.ndarray' objects}
   154234    0.284    0.000    0.284    0.000 /usr/lib/petsc/lib/python3/dist-packages/dolfin/parameter/__init__.py:16(__getitem__)
      658    0.271    0.000    0.271    0.000 {method 'Allreduce' of 'mpi4py.MPI.Comm' objects}
